id,productTitle,content,category,labels
26926718,同仁堂美白祛斑霜去斑美白提亮肤色雀斑黄褐斑妊娠斑晒斑老年斑滋润护肤套装,这两瓶早晚霜大概能用多长时间。,属性,4
26781999,比度克素颜霜女提亮匀净肌肤植物养护细肤焕彩霜30g,鼻子上梁刚结完甲脱掉后留下的黑色印能修复吗,功效,0
55328617,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,用七支还没看到效果,功效,0
66992206,同仁堂美白祛斑霜去斑美白提亮肤色雀斑黄褐斑妊娠斑晒斑老年斑滋润护肤套装,买过的亲，真能去斑吗？拖走远点,功效,0
48652214,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,姐妹们多少钱买的呀,价格,9
22815646,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,这个假白吗    肤色不白的人擦,不良反应,6
46824753,露得清 维A醇抗皱修护晚霜29ml (三代轻熟肌面霜 5倍视黄醇淡纹 水解香桃木叶精华 玻尿酸充盈水润滋润呵护),可以搭配胜肽用吗,使用方法,2
62601844,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,祛斑效果怎么样。有效果吗？,功效,0
69678603,acwell艾珂薇n4面霜补水保湿调理舒缓修护敏感肌不油腻50ml纯净护肤,这个是李佳琦直播间推荐的吗？,渠道,10
67433934,欧莱雅（LOREAL）复颜视黄醇精粹抗皱日霜50ml女士面霜欧莱雅大红罐视黄醇pro淡纹生日礼物送女友,你好不是說有 贈品，怎麽沒有贈品？,包装,8
74462820,雅诗兰黛智妍精华面霜胶原霜滋润款50ml护肤品套装化妆品礼盒(第二代全新升级)生日礼物,第二代用起来会长痘吗,不良反应,6
41506080,妍瑟芦荟胶300ml 膏淡化痘坑补水舒晒后护理保湿面霜男女,两件买下来需要多少钱,价格,9
55728298,露得清A醇晚霜抗皱修护淡化细纹面霜40g视黄醇紧致抗皱补水保湿维a精华面霜女纯净护肤,哺乳期可以用吗,适⽤⼈群,1
74465236,京润珍珠素颜焕美珍珠膏50g 妆前隔离遮瑕提亮懒人面霜素颜膏 提亮肤色自然裸妆 补水保湿面霜 一抹焕亮,补水后直接涂脸上就可以了？,使用方法,2
5604977,蒂佳婷Dr.Jart+ V7素颜霜 一抹焕亮 水润保湿 改善暗沉 维生素面霜 懒人霜50g  男女补水保湿,可以当晚霜用吗？,使用方法,2
43692389,自然堂凝时小紫瓶熬夜霜50g(面霜保湿霜女 锁水补水保湿滋润改善干躁紧绷提亮淡化干纹细纹 化妆品护肤品),买过的亲们，你们买的面霜外盒子是不是塑封的？,包装,8
46835154,【韩国进口原料】ILISYA厘雅贵妇膏珍珠美颜贵妇霜淡化细纹 舒缓润肤 1盒,用了，能提亮肤色吗？有气垫好用吗？,功效,0
21063605,丸美面霜 保湿紧致面霜  护肤化妆品 日霜晚霜 弹力蛋白凝时紧致霜50g（ 提拉紧致 淡化细纹 改善粗糙黯沉 ）,用了这款水乳用了后续再用素颜霜完全吸收不进去，用了这款面霜更别提了，有种搓泥的感觉,使用感受,5
58206405,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果如何吗,功效,0
62353406,白云山 祛斑霜美白去斑霜断黑霜 淡化黑色素溶斑油精华素颜面霜祛斑产品补水保湿护肤品男女士通用30g,敏感皮肤能够用吗,适⽤⼈群,1
52186118,修正淡斑霜3支装 凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正祛斑霜30g*3支装,这个淡斑霜白天要擦吗？,使用方法,2
20286618,安安金纯 A&apos;Gensn橄榄油滋养倍润补水霜60g,这个牌子的没有用过，好不好用啊！,功效,0
266005,韩国进口格丽松Guerisson九朵云cloud9焕彩提亮面霜50ml/盒白皙净透提亮肤色强力保湿,九朵云摸在脸上是干的 还是湿润的呀？,使用感受,5
66491957,蒂佳婷Dr.Jart+积雪草面霜清爽保湿舒缓镇静修护新生舒缓啫喱面霜80ml男女通用,妆前当乳液用会搓泥吗？,使用感受,5
54690212,HR赫莲娜活颜修护舒缓滋养晚霜 50ml礼盒（玻色因黑绷带面霜 玻色因 滋润保湿 护肤品）,有没有用了脸上长了好多小闭口的，还过敏长痘。,不良反应,6
43052884,纪袖芦荟胶300g（芦荟膏晒后修护凝胶舒缓保湿面霜女男士补水面膜1） 芦荟胶300g,蚊子叮咬可以用它吗,功效,0
70816054,修丽可紧致塑颜精华霜48ml（紧致塑颜面霜杜克AGE面霜30%玻色因恢复弹性）,可查真伪吗？,其他,3
72458067,欧莱雅（LOREAL）复颜玻尿酸水光充盈导入精华面霜50ml太空霜亮肤修护淡纹补水生日礼物送女友,不知道为啥送的两瓶太空霜质地不一样，一个稀一个稠，味道也不一样耶。想入正装又迷惑了😌,属性,4
26055789,W.Lab大福留靓白素颜霜50ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,一天8小时，大概需要补几次妆？才可以维持,使用方法,2
26152651,比度克素颜霜女提亮匀净肌肤植物养护细肤焕彩霜30g,用完这个还能用乳液吗,使用方法,2
20111556,英国AA网AASKINCARE金盏花舒润面霜60ml（舒缓维稳 补水保湿 质地清爽 易吸收）,味道大不大,属性,4
69649339,急护美人（FAB）舒缓修护面霜170g【王心凌同款】(滋润 补水 保湿霜 男女敏感肌 缓解泛红 护肤品 七夕礼物),怎么样？质量好吗？夏天油痘肌可以用吗,适⽤⼈群,1
38963987,自然共和国芦荟胶 韩国自然乐园芦荟保湿凝胶250ml(管状) 补水保湿芦荟膏 控油清爽面霜护肤品,刷完酸可以用这个敷吗？,使用方法,2
16364197,自然共和国芦荟胶 韩国自然乐园芦荟保湿凝胶250ml(管状) 补水保湿芦荟膏 控油清爽面霜护肤品,晒后修复，有用吗？,功效,0
65213017,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,有没有觉得正装和赠品不一样，正装比较细腻！,包装,8
55383944,圣雪兰蜗牛美肌面霜 提亮肤色保湿补水滋润嫩滑 清爽不油腻改善肌肤 50g,买二送一、一共多少钱？,价格,9
67231849,欧华蔻 素颜霜龙血膏贵妇膏面霜御龄视黄醇养颜遮瑕紧致提亮肤色养肤霜女30g,会不会脱妆,使用感受,5
53229442,欧莱雅（LOREAL）复颜视黄醇精粹抗皱日霜50ml女士面霜欧莱雅大红罐视黄醇pro淡纹生日礼物送女友,适合多大年纪？35+适合么？干皮,适⽤⼈群,1
62300627,大宝水凝保湿精华霜50g（补水保湿面霜精华霜 清爽不黏腻 男女适用）,会不会油腻,使用感受,5
62422191,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,会不会过敏红肿,不良反应,6
45316552,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,效果怎样,功效,0
59543485,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样？,功效,0
63779411,资生堂(Shiseido)水之印五合一高保湿面霜90g/盒胶原弹力紧致保湿补水不油腻红罐,请问跟百优面霜相比呢,竞品对比,7
40188803,露得清 维A醇抗皱修护晚霜29ml (三代轻熟肌面霜 5倍视黄醇淡纹 水解香桃木叶精华 玻尿酸充盈水润滋润呵护),能祛痘吗,功效,0
67020073,修正六胜肽抗皱面霜50g(补水保湿抗皱面霜提拉紧致抬头纹男女),请问一下哪里发货呢,物流,11
41801830,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,请问祛斑霜用多长时间见效,功效,0
58971165,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果怎么样？,功效,0
22809330,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,NT批次号啥区别,其他,3
63472324,黛珂牛油果面霜40g 保湿柔软  夜间养护 细腻毛孔  呵护闭口痘痘 水油平衡 护肤品化妆品,适合混油吗,适⽤⼈群,1
70700474,HR赫莲娜活颜修护舒缓滋养晚霜 50ml礼盒（玻色因黑绷带面霜 玻色因 滋润保湿 护肤品）,皮肤屏障受损修护海蓝之谜好还是黑绷带好，海蓝之谜在用中,竞品对比,7
48917455,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,多少钱买的修复霜40ml的,价格,9
57836133,露得清A醇晚霜抗皱修护淡化细纹面霜40g视黄醇紧致抗皱补水保湿维a精华面霜女纯净护肤,想刷酸的集美，怎么添加这个用A醇的步骤。,使用方法,2
54500428,修正凝肌透白淡斑霜套装 凝肌透白祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男女士通用 修正凝肌祛斑霜30g*两支装,男士使用有效果吗！,适⽤⼈群/功效,1|0
64992872,资生堂(Shiseido)水之印五合一高保湿面霜90g/盒胶原弹力紧致保湿补水不油腻红罐,油皮夏天可以用吗？,适⽤⼈群,1
49612128,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,和免税店的一样不,渠道,10
63290723,科颜氏（Kiehl&apos;s）高保湿面霜50ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,这款和蓝色那个用起来有区别吗？,其他,3
57611331,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,有效果吗，又没有副作用,不良反应/功效,6|0
57946590,萃然美 南京同仁堂生物科技美白祛斑霜 男女士雀斑遗传斑晒斑老年斑黄褐斑淡化黑色素去斑膏美白祛斑霜30g,日期到什么时候？,属性,4
33572278,妍瑟芦荟胶300ml 膏淡化痘坑补水舒晒后护理保湿面霜男女,是两盒对吗,属性,4
19770637,大宝 亮肤活力霜50g（面霜女男 保湿霜 提亮肤色 补水保湿）,为什么我的瓶盖后面没有相关说明，只有材料代码，怀疑不是正品,其他/包装,3|8
55236823,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,用多久有效,功效,0
69108902,资生堂(Shiseido)水之印五合一水感清透保湿霜90g/盒高保湿清爽玻尿酸氨基酸,效果怎么样,功效,0
51158209,SK-II大红瓶面霜100g(经典版)sk2护肤品套装化妆品礼盒护肤礼盒sk2面霜紧致补水保湿护肤品生日礼物sk-ii,一瓶能用多久啊,属性,4
57667204,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,男士能用吗？,适⽤⼈群,1
45181666,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,真的会长毛吗？,不良反应,6
58126310,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,是正品吗,其他,3
50207823,丽容祛斑美白霜 淡化黄褐斑雀斑日晒斑色老年斑 嫩肤补水男女士面霜30g,可以美白皮肤吗？,功效,0
24019924,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,用久了会变白嘛,功效,0
68644076,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,这个有效果吗,功效,0
49343436,欧莱雅（LOREAL）复颜视黄醇精粹抗皱日霜50ml女士面霜欧莱雅大红罐视黄醇pro淡纹生日礼物送女友,真能抗皱纹吗,功效,0
7606881,雪花秀滋盈面霜75ml补水保湿紧致透亮面霜敏肌干皮适用 化妆品护肤品套装礼盒生日礼物送女友,扫不到码怎么回事,其他,3
57772851,欧莱雅（LOREAL）复颜视黄醇精粹抗皱日霜50ml女士面霜欧莱雅大红罐视黄醇pro淡纹生日礼物送女友,大家好，夏天用这个霜油吗？皮肤有点干，,使用感受,5
24241915,皇后牌片仔癀 珍珠膏（白金级臻养）40g (保湿滋润 呵护沁养 匀亮肤色皇后珍珠面霜）,会不会堵塞毛孔啊？,不良反应,6
13839713,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,这是正品吗我看有很多差评都说不是真的,其他,3
28918655,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,宝宝们觉得卡姿兰素颜霜好用些还是美宝莲粉底液好用些啊    提亮肤色的,竞品对比,7
71635349,科颜氏（Kiehl&apos;s）高保湿面霜125ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,请问你们收到的正装和小样是满瓶的吗？为啥我的都是一半量的，旁边空了一半，这是正常的吗？,包装,8
54148189,OLAY玉兰油大红瓶面霜80g女士护肤品补水保湿细致毛孔淡化细纹胜肽紧致提拉修护提亮 生日表白礼物,我只是想知道男的可以用这个吗，代替乳液,适⽤⼈群,1
43697959,京润珍珠美白祛斑霜30g 淡化斑点雀斑黄褐斑去黑色素 含烟酰胺保湿面女士化妆品护肤霜,油性皮肤可以用吗,适⽤⼈群,1
62556837,HR赫莲娜活颜修护舒缓滋养晚霜 15ml礼盒（黑绷带面霜 玻色因 紧致修护滋润保湿 护肤品 ）,请问黑绷带是不是有很浓郁的香味？,属性,4
59044984,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多久有效果？,功效,0
15271846,蒂佳婷Dr.Jart+V7素颜霜一抹焕亮无需卸妆水润保湿改善暗沉维生素活颜面霜50ml,有隔离效果吗？？,功效,0
58341503,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,好用吗，是正品吗,功效,0
24724531,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,泰国Treechada素颜霜和这款区别大吗，那款更自然显白持久？,竞品对比,7
42252029,纪袖芦荟胶300g（芦荟膏晒后修护凝胶舒缓保湿面霜女男士补水面膜1） 芦荟胶300g,是正品吗,其他,3
14880030,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,这个一瓶大概能用多久,属性,4
71794495,修正 祛斑霜*3支装 凝肌透白淡化斑雀斑黑斑晒斑黑色素去斑的产品面霜套装净素颜霜精华男士女护肤品30g/盒,手背祛黑斑有效果吗,功效,0
61650884,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,是正品吗仙女们,其他,3
71680029,同仁堂美白祛斑霜祛斑产品淡化黑色素去雀斑黄褐斑晒斑老年斑点提亮肤色不油腻男女通用美白精华面霜,有副作用吗,不良反应,6
67776400,北京同仁堂控油祛痘膏草本去痘印淡化痘坑痘疤保湿祛痘凝胶霜青春逗上火痘面部闭口粉刺祛痘产品25g,祛痘印淡斑咋样,功效,0
67554365,同仁堂祛斑霜美白去斑男女士溶斑霜雀斑黄褐斑晒斑妊娠斑淡化黑色素祛斑产品30g,用过的亲们，真的有效果吗？求真实用后感受，谢谢,功效,0
49964857,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,没有一点效果,功效,0
58320751,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,这款产品其他商家便利十多元请问有什么区别吗,价格,9
37783095,麦吉丽（mageline）贵妇美颜膏 素颜霜遮瑕 收毛孔 保湿补水,一瓶能用多久,属性,4
35224942,韩国进口悦诗风吟Innisfree济州大樱花提亮霜50ml/瓶保湿滋润补水亮肤霜素颜霜,这个到底是面霜还是素颜霜,其他,3
54042607,sakose凡士林粉红芦荟胶250ml 淡化痘印补水保湿睡眠面膜晒后修护芦荟护肤品补水保湿滋润面霜男女,这款芦荟胶会不会刺激皮肤啊？,不良反应,6
55313254,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,效果明显吗？,功效,0
64238676,怡丽丝尔(ELIXIR)优悦活颜弹润焕颜霜40g 日本进口 紧致透亮,20岁用会不会太早呀,适⽤⼈群,1
54331783,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟水450ML,生厂日期都是2020年，没有2021年的吗？,属性,4
10270803,资生堂(Shiseido)水之印五合一高保湿面霜90g/盒胶原弹力紧致保湿补水不油腻红罐,油性皮肤适合吗？,适⽤⼈群,1
55273298,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,使用效果行吗,功效,0
34301378,OLAY玉兰油红丝缎霜50g面霜（日本版大红瓶 护肤品 女士化妆品 提拉紧致 淡化细纹）生日表白礼物,用大红瓶搓泥严重，这个会搓泥吗,使用感受,5
31321888,ACWELL艾珂薇n4面霜舒缓修护4号清爽面霜50ml(过敏感肌保湿补水),适合油皮痘痘肌使用吗,适⽤⼈群,1
69637556,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,南京同仁堂袪斑霜与北京同仁堂袪斑霜哪个效果好？,竞品对比,7
57697783,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多久见效呢？,功效,0
55669960,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,效果怎么样,功效,0
55161879,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,多久看到的明显效果？,功效,0
58539903,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,亲，使用过程中会不会有别的反应,不良反应,6
47200721,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,男士可以用吗？,适⽤⼈群,1
59081651,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,这款面霜好用吗,功效,0
48187144,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,外包装有荧光反应吗,包装,8
64447556,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,大家好啊 这个与SOD蜜用起来有啥区别啊？,竞品对比,7
49533225,欧莱雅（LOREAL）金致臻颜花蜜奢养滋润晚霜50ml 女士面部护肤面霜夜间保湿补水滋润生日表白礼物送女友,这款晚霜有味道吗？,属性,4
73785429,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,晒斑多久有效果,功效,0
55894748,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,"真的可以去斑
吗",功效,0
36081008,HR赫莲娜活颜修护舒缓滋养晚霜 50ml礼盒（玻色因黑绷带面霜 玻色因 滋润保湿 护肤品）,京东HR有两家店，一家官方旗舰店，一家就是这个自营的，去哪家买比较好呢，不会有假货,渠道,10
55566154,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,这个祛斑效果好吗？,功效,0
54029506,澳洲进口 OLIVIAM绵羊油面霜护手霜深透补水保湿滋润舒缓皮肤紧致水润活肌护肤品100g 羊奶面霜,是澳洲原装嘛？是正品吗？用的如何？谢谢,其他,3
50028873,欧莱雅（LOREAL）复颜视黄醇精粹抗皱晚霜50ml女士面霜夜间修护视黄醇pro淡纹紧致生日表白礼物送女友,为什么双十一活动图片上显示有赠送日霜25毫升，但收到货却没有？,价格/包装,9|8
57546013,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,什么时候低于100啊，等了好久，也没有看到大家说的价格🤧,价格,9
43944162,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,味道怎么样,属性,4
67608379,自然堂(CHANDO)亮透水光素颜霜50g (女士面霜精华霜懒人霜补水保湿滋润提亮呵护舒缓肌肤干燥紧绷),这个咋样啊自然不，会烂脸吗,不良反应,6
69495005,修正六胜肽抗皱面霜50g(补水保湿抗皱面霜提拉紧致抬头纹男女),不是买一送一吗，怎么就一瓶呢,包装,8
13386762,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),可以祛斑吗？,功效,0
74645944,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟原胶40克【180g大胶更实惠哦】,晒伤有用吗,功效,0
